Reference_id,Contracting_Authority,Offer_Sel_Date,Title_entry,Start_date,End_date
T_DST_56728,Mairie de Porto Novo,22-04-2022,Travaux d'aménagement et d'entretien des pistes rurales aménagées sur la méthode de HIMO,07-04-2022,22-04-2022
T_DST_61880,Mairie de Porto Novo,22-04-2022,travaux de construction de dispositifs de lavage des mains en maçonnerie dans la ville de Porto-Novo,07-04-2022,22-04-2022
T_ST_57847,Commune de Matéri,21-04-2022,Travaux de construction / réhabilitation des infrastructures sanitaires dans la commune de Matéri en trois lots : Lot 1 : Travaux de construction de la clôture du CSA de Tchanhoun-Cossi Lot 2 : Travaux de construction de la clôture du CSA et de la réfection de la résidence de la sage-femme au CSA de Gouandé Lot 3 : Réfection de la maternité du CSC de Matéri (protection de la dalle par couverture en tôle et reprise de la peinture,01-04-2022,21-04-2022
T_ST_60718,Commune de Matéri,21-04-2022,"Réfection des modules de classes en deux lots : lot 1 : Réfection des modules de classes de Bogodori, Tampanga, Nouari, Yondisséri, Kandéguéhoun et Kousséga et lot 2 : Réfection des modules de classes de Koutoukouandiga-Tankouayokouhoun",01-04-2022,21-04-2022
T_CRA-PP_58795,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,21-04-2022,Construction d’un ponceau au niveau de la parcelle 427 et d’un canal en terre de 743 mètres linéaires pour l’évacuation d’eau pluviale au CRA-PP à Pobè,11-04-2022,21-04-2022
S_DPAF_61997,Ministère de l'Industrie et du Commerce,21-04-2022,"Entretien et nettoyage de la cour et des bâtiments abritant les Directions Départementales de l'Industrie et du Commerce (DDIC), la Direction du Développement Industriel (DDI) et les locaux du Secrétariat National du Cadre Intégré Renforcé (SNCIR)",05-04-2022,21-04-2022
F_DGI_53191,Ministère de l’Économie et des Finances,20-04-2022,Acquisition de mobilier de bureau au profit de la DGR/DGI et de la DDIAL (3 lots),28-03-2022,20-04-2022
F_DME_56752,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,20-04-2022,Fourniture et installation d'équipements pour la mise en œuvre des mesures d'efficacité énergétique au niveau du siège de l'ABERME,22-03-2022,20-04-2022
PI_DGT_57599,Port Autonome de Cotonou,20-04-2022,Étude pour l'identification des postes hydrocarbures,30-03-2022,20-04-2022
F_DGI_53193,Ministère de l’Économie et des Finances,20-04-2022,"Acquisition d'incinérateurs, de chariots, d'escabots, autres matériels spécifiques et de fournitures de bureau au profit de la DGI",28-03-2022,20-04-2022
F_DGI_53195,Ministère de l’Économie et des Finances,20-04-2022,Acquisition de fournitures et consommables informatiques au profit de la DGI,28-03-2022,20-04-2022
S_DRH_58633,Société Béninoise d'Energie Electrique,20-04-2022,Sélection de structures sanitaires pour la visite médicale annuelle du personnel de la SBEE,25-03-2022,20-04-2022
T_ST_59292,Commune de Ouidah,19-04-2022,Confection de huit cents (800) fosses au cimetière municipal de Vassého,28-03-2022,19-04-2022
F_DECR_51795,Société Nationale des Eaux du Bénin,19-05-2022,"Acquisition de matériels de reprise d'abonnement, de dépannage et de report de branchements",21-03-2022,19-04-2022
F_DRH_58496,Société Béninoise d'Energie Electrique,19-04-2022,Acquisition de matériels médicaux au profit de la SBEE,29-03-2022,19-04-2022
S_DPAF_58367,Agence Nationale de Météorologie,19-04-2022,Souscription d'une police d'assurance maladies au profit du personnel de METEO-BENIN,06-04-2022,19-04-2022
PI_DSI_57432,Port Autonome de Cotonou,18-04-2022,Amélioration du Processus de Gouvernance et de Management du SI,30-03-2022,18-04-2022
T_ST_53185,Commune de Pehunco,18-04-2022,Construction d’un magasin de stockage d’une capacité de 50 tonnes pour vivriers à Sayakrou,31-03-2022,18-04-2022
PI_DSI_61492,Port Autonome de Cotonou,18-04-2022,Installation et développement d’une plateforme de données au Port Autonome de Cotonou.,30-03-2022,18-04-2022
F_SoNaMA_53520,Société Nationale de la Mécanisation Agricole,15-04-2022,Acquisition d'équipements pour les productions maraichères,01-04-2022,15-04-2022
T_STAT_59978,Commune d'Applahoué,15-04-2022,Entretien et réhabilitation du bâtiment Colonial de la Mairie d'Aplahoué,05-04-2022,15-04-2022
T_ST_55325,Commune de Karimama,15-04-2022,réfection d'un module de trois salles de classe plus bureaux magasin à l'EPP Monsey Dendi,08-04-2022,15-04-2022
PI_SPDLCDI_60025,Commune d'Applahoué,15-04-2022,Evaluation du PDC3 et élaboration du PDC4 de la commune d'Aplahoué,05-04-2022,15-04-2022
F_ST_57532,Commune d'Abomey,15-04-2022,Acquisition de 960 tables-bancs au profit des EPP et EM de la commune d'Abomey,04-04-2022,15-04-2022
PI_DEPP_58398,Société Béninoise d'Energie Electrique,15-04-2022,Sélection d'un centre ou institut de formation chargé de la formation et de la certification des gestionnaires de projets de la SBEE,29-03-2022,15-04-2022
F_SoNaMA_53514,Société Nationale de la Mécanisation Agricole,15-04-2022,Acquisition de matériels de fabrication mécanique et métallique pour l'usine de Ouidah et les garages partenaires (lot 1 à 2),01-04-2022,15-04-2022
T_ST_54157,Commune de Toviklin,15-04-2022,Construction partielle des clôtures des domaines abritant des Ecoles Primaires Publiques de Houédogli centre et de Djoudomè et le complément de la clôture du domaine abritant le commissariat de la ville de Toviklin sur financement du FADec Non Affecté 2021,04-04-2022,15-04-2022
F_DG_59040,Agence Béninoise de Gestion Intégrée des Espaces Frontaliers,14-06-2022,Achat de cartouches d'encre au profit de l'ABeGIEF,01-04-2022,14-04-2022
S_DPAL_58503,Société Béninoise d'Energie Electrique,14-04-2022,"""Sélection d'une compagnie d'assurance pour la couverture d'assurance flotte automobile de la SBEE """,29-03-2022,14-04-2022
PI_DME_57094,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,13-04-2022,Sensibilisation et formation de divers acteurs sur les normes minimales de performance énergétique,01-04-2022,13-04-2022
F_CSI_51832,Société Béninoise Pour l’Approvisionnement en Produits de Santé,13-04-2022,Acquisition de matériels informatiques,30-03-2022,13-04-2022
T_DGT_58014,Port Autonome de Cotonou,12-04-2022,Réaménagement de l'ex-Site UGE,17-03-2022,12-04-2022
T_ST_57393,Commune d'Avrankou,12-04-2022,"Construction d’un module de deux (02) salles de classe avec bureau, magasin, cinquante (50) chaisettes et un module de latrine à quatre (04) cabines au profit des EM Zounguè, dans la Commune d’Avrankou",25-03-2022,12-04-2022
T_ST_59298,Commune de Ouidah,12-04-2022,Travaux de construction du bâtiment devant abriter le guichet unique de la Mairie de Ouidah,22-03-2022,12-04-2022
PI_ADELAC_55016,Agence pour le Développement Intégré de la Zone Economique du Lac Ahémé et ses Chénaux (ADELAC),12-04-2022,Recrutement d'un Cabinet pour la réalisation du Schéma Directeur d'Aménagement de la zone du Lac Ahémé et ses chenaux,29-03-2022,12-04-2022
T_ST_55035,Commune de Sinendé,12-04-2022,Entretien courant d'Infrastructures de Transport Rural du Réseau Communal Prioritaire de la commune de Sinendé,30-03-2022,12-04-2022
T_ST_57288,Commune d'Abomey,11-04-2022,Travaux d'ouverture de voies dans les zones recasées (tranche 3 AGBOKPA - SEHOUN; GOHO NORD),30-03-2022,11-04-2022
T_CRA-PP_58794,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,11-04-2022,"Aménagement de la piste allant de la parcelle 302 à la fin de la parcelle 423 sur une longueur de 3,210 km au CRA-PP à Pobè",24-03-2022,11-04-2022
T_ST_59637,Commune de Toucountouna,11-04-2022,Entretien courant des pistes rurales dans la commune (lot1 et lot2) au titre de la gestion 2022,25-03-2022,11-04-2022
T_ST_52851,Commune de Bopa,11-04-2022,"réfection d'un module de trois classes avec bureau-magasin à l'EPP de Gnidhonou (lot 1), réfection d'un module de trois classes avec bureau-magasin dans chacune des EPP de Yègodoé centre, Lonfin, Tchantchankpo, Hounvè et Tèkozouin",21-03-2022,11-04-2022
T_ST_59636,Commune de Toucountouna,11-04-2022,Construction + équipement d'un module de 03 salles de classes avec véranda+ bureau + magasin+ latrines à quatre cabines à l'EPP de Kouarfa.,25-03-2022,11-04-2022
PI_STAT_60027,Commune d'Applahoué,08-04-2022,Etude de réalisation de la clôture et de l'aménagement du site de regroupement de déchets ménagers dans la commune d'Aplahoué.,29-03-2022,08-04-2022
PI_DG_57447,Fonds de Développement de l'Artisanat,08-04-2022,Appui à l'actualisation de la Politique Nationale de Développement de l'Artisanat (PNDA),24-03-2022,08-04-2022
S_DPAF_61051,"Ministère du Tourisme, de la Culture et des Arts",08-04-2022,Accord cadre à bon de commande pour le service de gardiennage et de surveillance des bureaux des services extérieurs et de certains musées du MTCA,28-03-2022,08-04-2022
S_DPAF_61052,"Ministère du Tourisme, de la Culture et des Arts",08-04-2022,"Accord cadre à bon de commande pour le service d'entretien et nettoyage des bureaux des structures et de certains musées (palais Glèlè et Guézo; akaba, Houegbadja , Béhanzin et Ifan) du MTCA",28-03-2022,08-04-2022
F_DG_58772,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,08-04-2022,Acquisition des échelles LAME au profit de l'Institut National des Recherches Agricoles du Bénin,24-03-2022,08-04-2022
F_SV GNRL_59230,H¶pital d'Instruction des ArmÚes - Centre Hospitalier Universitaire de Cotonou,08-04-2022,Accord cadre pour achat de fournitures et consommables informatiques,25-03-2022,08-04-2022
T_STAT_60000,Commune d'Applahoué,08-04-2022,Travaux de réfection de modules de classe dans les EPP de KOUFFOKPA et EGLIMEY,29-03-2022,08-04-2022
PI_DG_57451,Fonds de Développement de l'Artisanat,08-04-2022,Accompagnement des entreprises artisanales en vue de leur éligibilité au projet ARCH volet microcrédit (450 bénéficiaires),30-03-2022,08-04-2022
S_DG_58792,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,07-04-2022,Sélection de sociétés de transit pour assurer l'expédition des graines germées au profit de l'Institut National des Recherches Agricoles du Bénin,24-03-2022,07-04-2022
F_DT_58641,Société Béninoise d'Energie Electrique,07-04-2022,Acquisition complémentaire de chaînes d’isolateurs composites norme 11 et 16 pour les tensions 24 Kv et 36 Kv,07-03-2022,07-04-2022
F_CGV_57822,Agence pour la Gestion de la Logistique des Officiels,06-04-2022,Acquisition de 150 véhicules pick up double cabine au profit du Garage Central de la DGML,18-03-2022,06-04-2022
F_DAF_61513,Société Béninoise Pour l’Approvisionnement en Produits de Santé,06-04-2022,"Achat de Produits d'entretien, de fournitures de bureau, de Fourniture de magasin et de petits matériels et outillages",23-03-2022,06-04-2022
T_ST_52633,Commune de Klouekamè,06-04-2022,"Entretien courant des infrastructures de transport rural, campagne 2021 (FADeC Affecté MIT pistes rurales 2021)",22-03-2022,06-04-2022
S_Direction_58876,Centre National de Sécurité Routière,05-04-2022,"""Prime d'assurances (assurance maladie) """,21-03-2022,05-04-2022
F_SCMa_58966,Commune de Bonou,05-04-2022,Acquisition de motos au profit de la mairie de Bonou,16-03-2022,05-04-2022
S_DPAL_58617,Société Béninoise d'Energie Electrique,05-04-2022,Fourniture et mise en service d’un GPS pour le contrôle et le suivi du parc automobile de la SBEE,18-03-2022,05-04-2022
S_ABSU-CEP_58930,Agence Béninoise du Service Universel des Communications Electroniques et de la Poste,05-04-2022,Couverture en téléphonie mobile des infrastructures hôtelières et administratives du Parc National de la Pendjari,15-03-2022,05-04-2022
F_CE_57223,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,04-04-2022,Fourniture et mise en terre de plants dans le cadre de la mise en œuvre des mesures de sauvegarde environnementale et sociale,22-03-2022,04-04-2022
F_DAFE_54637,Commune de Lokossa,04-04-2022,Acquisition d’un véhicule de commandement du Maire de Lokossa,07-03-2022,04-04-2022
PI_DSI_60128,Fonds National de la Microfinance,04-04-2022,"Réalisation de la communication sur le microcrédit Alafia, phase II",24-03-2022,04-04-2022
T_ST_59300,Commune de Ouidah,01-04-2022,Travaux d'entretien courant des Infrastructures de Transport Rural (ITR) dans la Commune de Ouidah,21-03-2022,01-04-2022
F_DAF_58181,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,01-04-2022,Achat de pneus et batteries pour le parc automobile de l'ABERME,22-03-2022,01-04-2022
F_DAF_59698,Fonds National de Développement Agricole,01-04-2022,"Acquisition d'équipements informatiques, accessoires et autres matériels de communication",21-03-2022,01-04-2022
PI_DPDL_56430,Commune de Djougou,01-04-2022,"Etude de faisabilité économique, institutionnelle, technique et financière du projet de l'abattoir moderne de la commune de Djougou",18-03-2022,01-04-2022
T_SPPRMP_60314,Commune de Lalo,01-04-2022,Réhabilitation de quelques FPMH dans la commune de Lalo et des FPMH du centre de santé de Tohou et EPP de Touléhoudji,18-03-2022,01-04-2022
T_ST_59302,Commune de Ouidah,01-04-2022,Travaux de réhabilitation de la maternité de Pahou,21-03-2022,01-04-2022
T_DST_56359,Mairie de Parakou,31-03-2022,Construction d’équipements marchands (construction de neuf (9) boutiques avec cage d’escalier dans le marché tchakitiban dans le deuxième arrondissement de Parakou,17-03-2022,31-03-2022
F_DME_56754,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,31-03-2022,Acquisition de lampes efficaces à faible consommation pour la vente promotionnelle dans les nouvelles localités électrifiées.,18-03-2022,31-03-2022
F_APB_57118,Agence Pénitentiaire du Bénin,31-03-2022,Acquisition de fournitures de bureau et de matériels informatiques au profit des établissements pénitentiaires et de la Direction Générale de l'APB,18-03-2022,31-03-2022
F_DPAF_59404,Ministère des Enseignements Maternel et Primaire,31-03-2022,ACQUISITION DE FOURNITURES CONSOMMEES POUR L'ORGANISATION DES EXAMENS ET CONCOURS ET LE FONCTIONNEMENT DES STRUCTURES DU MEMP (Accord-cadre),08-03-2022,31-03-2022
F_CGV_57965,Agence pour la Gestion de la Logistique des Officiels,31-03-2022,Acquisition de trois (03) bus au profit du Garage Central de la DGML,08-03-2022,31-03-2022
T_SPPRMP_60315,Commune de Lalo,31-03-2022,Entretien courant et réalisation d'un ouvrage de franchissement sur la piste Koutimé-Dohouhoué-Toviklin,17-03-2022,31-03-2022
T_SPPRMP_60311,Commune de Lalo,31-03-2022,Réalisation de trois dalots de type 200/100 + contrôle sur la piste Djibahoun- Gnizounmé-Gnigbandjimé pour l'écoulement des produits vivriers et la Réalisation d’un dalot à Touléoudji (Houinsouhoué) dans l’arrondissement de Lokogba,17-03-2022,31-03-2022
T_ST_59458,Commune de Sakété,31-03-2022,"Travaux de construction de la clôture de la façade principale de trois (03) centres d'examen à Yoko, Sakété 2 et Takon",11-03-2022,31-03-2022
S_DAF_58175,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,30-03-2022,Sélection d'un prestataire pour la signature d'un Accord-cadre pour l'entretien et le nettoyage des bureaux et alentours du siège de l'ABERME,18-03-2022,30-03-2022
S_MEM_51853,Ministère de l'Eau et des Mines,30-03-2022,"Recrutement de prestataires pour la signature d'accords cadres à bon de commande en vue de l'entretien des locaux des structures externes (DG Mines, DGHCF et DG Eau) en trois (03) lots",16-03-2022,30-03-2022
T_ST_55018,Commune d'Adja ouèrè,30-03-2022,construction de six (06) modules de hangars à six places dans le marché de Mowodani,17-03-2022,30-03-2022
S_MEM_51840,Ministère de l'Eau et des Mines,29-03-2022,"Recrutement de prestataires pour la signature d'accords cadres à bon de commande en vue du gardiennage du Ministère et de ses structures externes (Ministère, DG Mines, DGHCF et DG Eau) y compris l'Unité de Gestion du PDISSA en cinq (05) lots",15-03-2022,29-03-2022
PI_DSDEF_59031,Agence Béninoise de Gestion Intégrée des Espaces Frontaliers,28-03-2022,Recrutement d'un cabinet pour le contrôle et au suivi permanent des chantiers de construction d'infrastructures,07-03-2022,28-03-2022
T_ST_54988,Commune d'Adja ouèrè,28-03-2022,"Réalisation de la guérite N° 2 et de l'assainissement de l'enceinte de l'hôtel de ville d'Adja-Ouèrè,",07-03-2022,28-03-2022
T_FASEG_58714,Université de Parakou,25-03-2022,Travaux de construction du bloc administratif du type R+1 extensible en R+2 au profit de la FASEG,28-02-2022,25-03-2022
T_CST_56299,Commune de Za-Kpota,25-03-2022,Entretien courant des pistes par l'approche participative avec la méthode HIMO - exercice 2021,15-03-2022,25-03-2022
T_DST_56470,Commune de Djougou,25-03-2022,"Travaux de réhabilitation et équipement des bureaux d'arrondissements de Partago, Bariénou, Onklou et Kolokondé plus travaux de réhabilitation et équipement de la salle de réunion de la mairie de Djougou",03-03-2022,25-03-2022
T_DST_56366,Commune de Djougou,25-03-2022,Travaux de construction de deux (02) modules de trois (03) classes avec bureau magasin et équipement plus latrines adaptées aux handicapés physiques dans les écoles primaires de la commune de Djougou,03-03-2022,25-03-2022
T_DGU_56356,Commune de Djougou,25-03-2022,Travaux de construction d'ouvrages de franchissement avec remblai d'accès dans la ville de Djougou.,03-03-2022,25-03-2022
T_DST_56354,Mairie de Parakou,24-03-2022,Construction de deux module de trois salles de classes simple avec équipement dans les EPP Gomboko et Kpérou-Guerra/C dans le 1er arrondissement (lot1) et Construction d’un module de trois salles de classes plus bureau-magasin à l’EPP BAKA/C dans le 2ème arrondissement et Construction d’un modules de trois salles de classes simple avec équipement à l’EPP SWINROU dans le 3ème arrondis-sement (lot2) commune,10-03-2022,24-03-2022
T_ST_54985,Commune d'Adja ouèrè,23-03-2022,Entretien périodique des pistes de desserte rurale (HIMO) au titre de l'année 2021,10-03-2022,23-03-2022
T_ST_54077,Commune de Gogounou,23-03-2022,"Entretien courant des infrastructures de transport rural avec la méthode de haute intensité de main d'œuvre dans la commune de Gogounou, exercice 2020-2021 (ITR: Bagou-Badou:10 km, Sori-Wara: 15 km et Gogounou-Sougou-Kpantrossi: 22 km): curage des fossés latéraux, et divergents; réalisation de nouveaux ouvrages de franchissement, traitement des points critiques (en deux lots)",02-03-2022,23-03-2022
S_APB_57106,Agence Pénitentiaire du Bénin,23-03-2022,Recrutement de prestataires pour la réalisation des vidanges des fosses septiques des établissements pénitentiaires,09-03-2022,23-03-2022
F_DAF_56381,Mairie de Parakou,23-03-2022,Acquisition de 31 motos pour les conseillers municipaux,09-03-2022,23-03-2022
PI_DCCF_57093,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,23-03-2022,Réalisation de travaux préparatoires à l'archivage de documents à l'ABERME,14-03-2022,23-03-2022
S_APB_57105,Agence Pénitentiaire du Bénin,23-03-2022,Recrutement de prestataires pour le transport des détenus des prisons civiles et maisons d'arrêt du Bénin,09-03-2022,23-03-2022
PI_ST_54851,Commune d'Adja ouèrè,23-03-2022,"""Etude technique, environnementale, sociale et économique d'aménagement des voies (Ikpinlè-Tatonnonkon, Adja-Ouèrè-Gbahouété-Houédamè; Adja-Ouèrè-Missèbo-Djidagba, Adjégounlè-Ouignan-Gbadodo-Missèbo, Ita-Egbè-Trobossi-Azago) """,10-03-2022,23-03-2022
F_DT_58638,Société Béninoise d'Energie Electrique,22-03-2022,Acquisition de filtres pour groupes électrogènes au profit de la SBEE,03-03-2022,22-03-2022
T_ST_52526,Commune de Kouandé,21-03-2022,"Construction d'un module de trois salles de classes plus bureau ,magasin et bloc de latrines à quatre cabines à l'EPP de Guilmaro B et d'un module de salles de classes plus bureau,magasin et blocs de latrines à l'EPP de Somboko",22-02-2022,21-03-2022
T_ST_59086,Commune de Dogbo,21-03-2022,"Construction de deux (02) modules de trois (03) salles de classes avec bureau et magasin plus mobiliers et deux (02) blocs de latrines institutionnelles à quatre(04) cabines dans les Ecoles Primaires Publiques (EPP) de Zoundjihoué dans l'Arrondissement de Totchangni et Solouhoué dans l'Arrondissement d'Ayomi, Commune de Dogbo, sur financement FADeC affecté MEMP 2021 (LOTN°1+LOTN°2)",28-02-2022,21-03-2022
T_DAFE_54655,Commune de Lokossa,21-03-2022,"Propriété de la ville de Lokossa, de l’Hôtel de ville, du siège des cinq arrondissements de la Commune, le cimetière et la place de l’indépendance de Lokossa",28-02-2022,21-03-2022
T_ST_55795,Commune de Dogbo,21-03-2022,"-Réhabilitation des bureaux de l’arrondissement de Dévé avec transformation de la toiture charpente en plancher haut à corps creux, sur financement FADeC non affecté 2021 (LOTN°1) ; -Réhabilitation des bureaux de l’arrondissement de Honton, sur financement FADeC non affecté 2021 (LOTN°2)",28-02-2022,21-03-2022
T_ST_55794,Commune de Dogbo,21-03-2022,"Réhabilitation et aménagement de la piste Station Zola – Lokogohoué centre (7,7 Km) , sur financement FADeC non affecté 2021 (phase1)",28-02-2022,21-03-2022
F_ST_54478,Commune de Djidja,21-03-2022,Acquisition et installation de 70 lampadaires à deux bras au profit de la Commune de Djidja,22-02-2022,21-03-2022
F_DST_56738,Mairie de Porto Novo,18-03-2022,Fourniture de mobiliers (tables-bancs semi-métalliques pour les apprenants) au profit des Collèges d’Enseignement Général (CEG) de la ville de Porto-Novo,04-03-2022,18-03-2022
F_SG_57773,Mairie de Porto Novo,18-03-2022,acquisition de consommables informatiques au profit de la Mairie de Porto-Novo,04-03-2022,18-03-2022
T_DST_56718,Mairie de Porto Novo,18-03-2022,Travaux de construction d'un module de trois salles de classe avec bureau et magasin et bloc de latrine dans les EPP de Louho et Gbodjè-Gbinkouè,04-03-2022,18-03-2022
PI_SPDL_59178,Commune de Covè,17-03-2022,Élaboration du document de planification : Évaluation du PDC3 et élaboration du PDC4,08-03-2022,17-03-2022
F_DAF_53147,Fonds National de la Microfinance,17-03-2022,Acquisition des fournitures de bureau et consommables informatiques,04-03-2022,17-03-2022
F_DAF_55691,Ministre de la Justice et de la Législation,16-03-2022,"Achat de fournitures de bureau, de consommables informatiques, et de produits d'entretien au profit des structures centrales et techniques du MJL",24-02-2022,16-03-2022
F_DAF_56863,Ministre de la Justice et de la Législation,16-03-2022,Acquisition de matériels informatiques et électriques au profit du MJL,24-02-2022,16-03-2022
T_ST_51787,Commune de Covè,16-03-2022,Entretien des voies de terre et pistes par approche HIMO,02-03-2022,16-03-2022
T_DGIT_52893,Ministère des Infrastructures et des Transports,15-03-2022,Travaux de déplacement du réseau de la Société Nationale des Eaux du Bénin dans le cadre des travaux d'aménagement et de bitumage de la route Kétou-Savè et Savè-Oko Owo,18-02-2022,15-03-2022
F_SCMa_53174,Commune de Pehunco,15-03-2022,Acquisition de motos au profit des élus communaux,28-02-2022,15-03-2022
T_ST_53184,Commune de Pehunco,14-03-2022,Travaux d’entretien courant des réseaux d’ITR,28-02-2022,14-03-2022
T_ST_52626,Commune de Klouekamè,14-03-2022,Construction de 75 mètres linéaires de clôture (séparation entre EMP et EPP Klouékanmè et autres parties) au profit de l'EMP de Klouékanmè centre et construction d'un module de latrine à quatre cabines au profit de l'EPP Klouékanmè centre/D (FADeC non affecté 2022); Construction de clôture (1030 mètres linéaires) du complexe scolaire de Hondjin centre (FADeC non affecté 2022) et Réalisation de la clôture (455 mètres linéaires) du Centre de Santé d'Ahogbèya (FADeC non Affecté 2022),21-02-2022,14-03-2022
T_ST_55442,Commune de Bembèrèkè,14-03-2022,Construction d'un module de cinq (05) boutiques au marché de Bouanri (Lot 1) et Construction d'un module de cinq (05) boutiques en rez de chaussé avec latrine incorporée à Bembéréké Kossou (Lot2),21-02-2022,14-03-2022
T_ST_53119,Commune de Sô Ava,14-03-2022,"Construction d'une passerelle de 90 mètres linéaires de long, 2 mètres de large avec une hauteur sous passerelle de 2,60 mètres à KPODO, d'une passerelle de 50 mètres linéaires de long, 2 mètres de large avec une hauteur sous passerelle de 1,60 mètres à AHOUANDJIGAO SOMAI (SÔ-ZOUNKO), d'une passerelle de 25 mètres linéaires de long, 2 mètres de large avec une hauteur sous passerelle de 2,00 mètres à SO-TCHANHOUE TODO-DOGODO, d'une passerelle de 20 ml de long et de 2 m de large à AHOMEY FONSA et d'une passerelle de 20 mètres linéaires de long, 2 mètres de large avec une hauteur sous passerelle de 1,60 mètres à GBTINGAO (SÔ-ZOUNKO).",21-02-2022,14-03-2022
T_ST_57349,Commune d'Avrankou,14-03-2022,Construction d’un module de cinq (05) boutiques plus cage d'escaliers et un module de latrine moderne à deux (02) cabines à la place publique de Sèdjè,21-02-2022,14-03-2022
T_ST_53178,Commune de Pehunco,11-03-2022,Aménagement de la piste Boudé-Yèbakarou-Boungourou,18-02-2022,11-03-2022
T_ST_53813,Commune de Bopa,11-03-2022,"Aménagement de la voie carrefour Avounvèhoué-carrefour Hounkpè Aguégué-carrefour poste du Bénin longue de 2,300 km",25-02-2022,11-03-2022
T_ST_57150,Commune d'Abomey,11-03-2022,"Travaux d’entretien et réparation de trois (03) salles de classes dans les écoles maternelles et primaires à l'EM de Djimè, des EPP de Dozoémè et Gbéhizancon",28-02-2022,11-03-2022
T_ST_57298,Commune d'Abomey,11-03-2022,Aménagement de 5 km de piste rurale dans l'arrondissement de Détohou (Détohou centre - Adjahokpa ),28-02-2022,11-03-2022
F_ST_57523,Commune d'Abomey,11-03-2022,"Acquisition de réactifs et consommables de laboratoires pour les laboratoires du centre de santé de Vidolé, du CIPEC et du CHD-ZOU",01-03-2022,11-03-2022
T_ST_55766,Commune de Dogbo,11-03-2022,Réhabilitation de salles de classes au complexe scolaire de Dékandji groupe A et à l'Ecole Maternelle (EM) de Dogbo Tota,28-02-2022,11-03-2022
T_ST_57287,Commune d'Abomey,11-03-2022,Entretien de 14 km de pistes rurales de DETOHOU (DETOHOU CENTRE - MONGNIGBE; GUEGUEZOGON-SOTA avec ne bretelle à ALLOMAKANME et DETOHOU CENTRE),28-02-2022,11-03-2022
F_ST_57537,Commune d'Abomey,11-03-2022,Equipements des centres de santé de la commune d'Abomey (lits métalliques de production locale avec matelas en similicuir et potence),01-03-2022,11-03-2022
T_ST_55789,Commune de Dogbo,11-03-2022,"Construction et équipement bureau PRMP, S/PRMP des archives et documentation au premier étage de l’ancien bâtiment administratif, sur financement FADeC non affecté 2020",28-02-2022,11-03-2022
F_ST_57535,Commune d'Abomey,11-03-2022,Acquisition de vingt (20) motos au profit des conseillers et l'agent vagmestre,01-03-2022,11-03-2022
S_ONAB_52410,Office National du Bois,10-03-2022,Recrutement de prestataires pour le désherbage manuel des régénérations naturelles et des plantations forestières dans les forêts de l’ONAB,23-02-2022,10-03-2022
S_ONAB_52456,Office National du Bois,10-03-2022,Recrutement de prestataires pour le nettoiement du sous- bois dans les secteurs forestiers de l’ONAB,23-02-2022,10-03-2022
T_ST_56787,Commune de Savè,10-03-2022,Construction d'un module de 03 classes plus bureau magasin et latrines à FATCHODJONAN dans l’Arrondissement de PLATEAU (Lot 1) ; construction d’un module de classes + bureau Magasin et latrines à l'EPP BESSE OUOGHI (Lot 2) et construction d'un module de 03 classes plus bureau magasin à WOO-OTTA dans l’Arrondissement de OFFE (Lot 3),17-02-2022,10-03-2022
F_SAEF_52274,commune de kérou,10-03-2022,Acquisition de trente quatre motos au profit des conseillers communaux et des chefs de services de la Mairie (2 lots),04-02-2022,10-03-2022
S_DEM_51927,Société des Aéroports du Bénin,09-03-2022,Entretien et nettoyage des bureaux et espaces publics de la SAB (accord cadre),22-02-2022,09-03-2022
PI_DECFE_52747,Fonds National de la Microfinance,09-03-2022,Formation des SFD sur les transactions financières basées sur la finance islamique sur PDPIM (relance),,09-03-2022
T_DST_56461,Commune de Djougou,09-03-2022,Travaux de construction d'ouvrages de franchissement dans la commune de Djougou.,14-02-2022,09-03-2022
F_DSI_58643,Société Béninoise d'Energie Electrique,09-03-2022,Acquisition complémentaire de logiciels au profit de la SBEE,22-02-2022,09-03-2022
T_ST_55734,Commune de Pèrèrè,08-03-2022,"Travaux de constructions de deux (02) dalots triples dont un de 400X350 sur un linéaire de 19,5 mètres sur la pistes Kpébié-Won et un de 350X300 sur un linéaire de 18,48 mètres sur la piste Sondi-Sontou dans la Commune de Pèrèrè, répartis en deux (02) lots",14-02-2022,08-03-2022
T_PNCEFFS_54049,"Agence des Infrastructures Sanitaires, des Équipements et de la Maintenances",08-03-2022,Travaux de reconstruction du Centre de Santé de Ouèdèmè-Adja,15-02-2022,08-03-2022
