,Reference_id,Category,Object_Purchase,Public_Purchase,Location,Start_date,End_date
90,27/2022,Fournitures, ACHAT DE MATÉRIEL DE SPORT A LA COMMUNE DE TIT MELLIL en lot unique, Commune urbaine de TIT MELLIL,MEDIOUNA,13/12/2022,"17/01/2023
11:00"
91,12/2022/MAECAMRE,Fournitures," Achat des registres d’état civil (Naissances et Décès) pour le compte du Ministère des Affaires Etrangères , de la Coopération Africaine et des Marocains Résidant à l’Etranger – Direction des Affaires Consulaires et ..."," MINISTERE DES AFFAIRES ETRANGERES, DE LA COOPERATION AFRICAINE ET DES MAROCAINS RESIDANT A L'ETRANGER",RABAT,13/12/2022,"17/01/2023
11:00"
92,DPARN1/15/2022/CFR,Services," DEUXIEME TRANCHE DE LA MISSION D’ASSISTANCE TECHNIQUE A LA MAITRISE D’OUVRAGE POUR LE CONTROLE ET SUIVI DES TRAVAUX DE REALISATION DE LA VOIE EXPRESS TIZNIT – LAAYOUNE, SECTION TIZNIT – GUELMIM. ...", DIRECTION PROVISOIRE D'AMENAGEMENT DE LA RN1 ENTRE TIZNIT ET DAKHLA,"TIZNIT
GUELMIM
...",14/12/2022,"17/01/2023
11:00"
93,07/2022/CHPG,Fournitures, Achat de fongibles de radiologie pour le Centre Hospitalier Provincial de Guercif (Marché alloti). • Lot N°01 : Achat des films radiologiques numériques compatibles avec le reprographe DRY PRO SD- . • Lot N°02 : Achat des ..., Centre Hospitalier Provincial de Guercif,GUERCIF,14/12/2022,"17/01/2023
11:00"
94,66/DGSN/DEB/DF/SA/2022,Fournitures," L’acquisition de Fournitures de bureau, registres et papeterie au profit de la Direction Générale de la Sûreté Nationale à Rabat (en trois lots).", DIRECTION GENERALE DE LA SURETE NATIONALE,RABAT,30/11/2022,"17/01/2023
10:30"
95,90/POS/2022,Fournitures, ACQUISITION ET INSTALLATION DE MATERIELS ET DES EQUIPEMENTS DE REPARATION TELEPHONIQUE DANS LE CADRE DE L’ECONOMIE SOCIALE ET SOLIDAIRE DE LA PROVINCE DE GUELMIM, AGENCE POUR LA PROMOTION ET LE DEVELOPPEMENT ECONOMIQUE ET SOCIALE DES PROVINCES DU SUD DU ROYAUME,GUELMIM,12/12/2022,"17/01/2023
10:30"
96,07/2022,Fournitures," «Acquisition du mobilier de bureau pour le compte du Ministère de la Solidarité de l’Insertion Sociale et de la Famille », en lot unique."," MINISTÈRE DE LA SOLIDARITÉ, DE L’INSERTION SOCIALE ET DE LA FAMILLE",RABAT,09/11/2022,"17/01/2023
10:00"
97,1/2023,Fournitures," Appel d'offres ouvert sur offre de prix n° 1/2023 relatif à l’extension, l’installation et la mise en œuvre du matériel de transmission des réseaux de Télécommunications des régions douanières de la Direction ...", DIRECTEUR DES DOUANES ET IMPOTS INDIRECTS RABAT,"TANGER-ASSILAH
AL HOCEIMA
...",01/12/2022,"17/01/2023
10:00"
98,1/33/023,Fournitures, Achat de fournitures de bureau et de papeterie au profit de la Direction Générale de la Surveillance du Territoire à Rabat (Lot unique), DIRECTION DE LA SURVEILLANCE DU TERRITOIRE,RABAT,05/12/2022,"17/01/2023
10:00"
99,DR3119428,Travaux, Renforcement de la protection des postes HTA/BT de type H61 contre les fraudes massives == Lot Unique ==, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,RABAT,16/12/2022,"17/01/2023
10:00"
100,48/2022,Fournitures, l’acquisition de mobilier de bureau destiné au Service Central du Ministère de l’Intérieur à Rabat (lot unique)., MINISTERE DE L'INTERIEUR,"MAROC
RABAT
...",13/12/2022,"17/01/2023
10:00"
101,DPARN1/14/2022/CFR,Services," DEUXIEME TRANCHE DE LA MISSION D’ASSISTANCE TECHNIQUE A LA MAITRISE D’OUVRAGE POUR LE CONTROLE ET SUIVI DES TRAVAUX DE REALISATION DE LA VOIE EXPRESS TIZNIT – LAAYOUNE, SECTION ELOUATIA-OUED EL WAAR. LOT N° 8 ET N°9 : ...", DIRECTION PROVISOIRE D'AMENAGEMENT DE LA RN1 ENTRE TIZNIT ET DAKHLA,GUELMIM,14/12/2022,"17/01/2023
10:00"
102,DR1119500,Travaux, Fourniture et pose croisillons métalliques galvanisées pour pylônes relevant de la Direction Provinciale de Distribution Kénitra, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,KENITRA,16/12/2022,"17/01/2023
10:00"
103,DR1118870,Fournitures, Acquisition des pièces de rechange pour les équipes contrôle commande et comptage de la Direction Provinciale Distribution Kénitra, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,SIDI KACEM,16/12/2022,"17/01/2023
10:00"
104,57/DAM/S/2022,Fournitures, FOURNITURE DE COLLIERS PEC, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",01/12/2022,"17/01/2023
09:30"
105,TS1119765/2022/20/ONEEBELEC,Travaux, Réépreuve et remplissage bouteilles CO2 et Hélium des postes HTB de la Division Exploitation Transport Agadir, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"AGADIR IDA OU TANANE
INEZGANE-AIT MELLOUL
...",12/12/2022,"17/01/2023
09:00"
106,113/2022/DR4,Travaux, Travaux d’entretien courant des réseaux de distribution d’eau potable des centres relevant de la Direction Provinciale de Sidi Slimane., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,SIDI SLIMANE,16/12/2022,"17/01/2023
09:00"
107,110/2022/DR4,Travaux, Travaux de maintenance et de réparation des équipements électriques des armoires BT et des postes MT/BT et des climatiseurs des stations du secteur SP4/1., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"SKHIRATE-TEMARA
KENITRA
...",16/12/2022,"17/01/2023
09:00"
108,112/2022/DR4,Travaux, TRAVAUX DE GESTION DES STATIONS AU NIVEAU DES CENTRES DE L'AGENCE MIXTE SIDI SLIMANE (AM4/1) RELEVANT DE LA PROVINCE DE SIDI SLIMANE, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,SIDI SLIMANE,16/12/2022,"17/01/2023
09:00"
109,114/2022/DR4,Fournitures, Acquisition des pompes doseuses, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,KHEMISSET,16/12/2022,"17/01/2023
09:00"
110,111/2022/DR4,Services, Travaux de gestion des stations et réservoirs du Cercle d’Oulmes, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,KHEMISSET,16/12/2022,"17/01/2023
09:00"
111,02/2022/MC,Services," Le gardiennage et la sécurité du siège du Ministère de la Jeunesse, de la Culture et de la Communication - Département de la Communication - et ses services extérieurs (lot unique). ...", DOMAINE DE LA COMMUNICATION,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",01/12/2022,"16/01/2023
11:00"
112,13/2022/CHPKH,Fournitures, Achat de fongible de laboratoire pour le Centre Hospitalier Provincial de KHENIFRA( hôpital de KHENIFRA et Hôpital de proximité de MRIRT), CENTRE HOSPITALIER PROVINCIAL DE KHENIFRA,"MAROC
KHENIFRA
...",02/12/2022,"16/01/2023
11:00"
113,07/POS/2022,Travaux, ACHEVEMENT DES TRAVAUX DE CONSTRUCTION D'UNE UNITE D'EXTRACTION DE L'HUILE D'ARGAN A LA COMMUNE AIT BOUFOULEN-PROVINCE GUELMIM, AGENCE POUR LA PROMOTION ET LE DEVELOPPEMENT ECONOMIQUE ET SOCIALE DES PROVINCES DU SUD DU ROYAUME,GUELMIM,15/12/2022,"16/01/2023
11:00"
114,AO03/2022/DRDT/OFPPT,Services," VENTE DES ÉQUIPEMENTS REFORMÉS PAR LES ÉTABLISSEMENTS DE FORMATION RELEVANT DE LA DIRECTION RÉGIONALE DRAA TAFILALET/OFPPT :  LOT N° 1 : EQUIPEMENTS REFORMÉS PAR : ISTA MED EL FASSI ERRACHIDIA, ISTA MIDELT, ISBTP ...", OFPPT - DIRECTION REGIONALE DRAA TAFILALET,"ERRACHIDIA
OUARZAZATE
...",07/11/2022,"16/01/2023
10:00"
115,12/2022/CHPKH,Fournitures, Achat de produits biologiques et chimiques pour le Centre Hospitalier Provincial de KHENIFRA ( hôpital de KHENIFRA et Hôpital de proximité de MRIRT). • Lot n°1 : Produits biologiques et chimiques pour l’automate ..., CENTRE HOSPITALIER PROVINCIAL DE KHENIFRA,"MAROC
KHENIFRA
...",02/12/2022,"16/01/2023
10:00"
116,139DR1/CE/2022,Travaux, Dédoublement de la conduite de refoulement entre la station de reprise SP2 Aourir et les réservoirs de la Régie sis à Hay El Mohammadi à Agadir. Lot2 prioritaire : Tamawanza., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,AGADIR IDA OU TANANE,15/12/2022,"16/01/2023
10:00"
117,143DR1/CE/2022,Travaux, Alimentation en eau potable des douars relevant des communes de Tadrart et Tiqqi. Lot : Conduite de distribution 3., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,AGADIR IDA OU TANANE,15/12/2022,"16/01/2023
10:00"
118,144DR1/CE/2022,Travaux," Alimentation en eau potable des douars relevant des communes de Sidi Abdellah El Bouchouari , Aouguenz et Targua Ntouchka. Lot 1-5 : Conduite de distribution", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,CHTOUKA-AIT BAHA,15/12/2022,"16/01/2023
10:00"
119,145DR1/CE/2022,Travaux," Alimentation en eau potable des douars relevant des communes de Sidi Abdellah El Bouchouari , Aouguenz et Targua Ntouchka. Lot 1-5Bis : Conduite de distribution.", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,CHTOUKA-AIT BAHA,15/12/2022,"16/01/2023
10:00"
120,146DR1/CE/2022,Travaux," Alimentation en eau potable des douars relevant des communes Sidi Abdellah El Bouchouari, Aougenz et Targa N’Touchka. Province Chtouka Ait Baha. Lot 1.14 : Equipements", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,CHTOUKA-AIT BAHA,15/12/2022,"16/01/2023
10:00"
121,147DR1/CE/2022,Travaux," Alimentation en eau potable des douars relevant des communes Sidi Abdellah El Bouchouari, Aougenz et Targa N’Touchka. Province Chtouka Ait Baha. Lot 1.17 : Equipements", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,CHTOUKA-AIT BAHA,15/12/2022,"16/01/2023
10:00"
122,148DR1/CE/2022,Services, Etude de liaison directe de la production Sud avec les réservoirs de la Régie., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,AGADIR IDA OU TANANE,15/12/2022,"16/01/2023
10:00"
123,149DR1/CE/2022,Travaux, Renouvellement de treize (13) vannes de sectionnement au niveau des conduites d’adduction des centres production Grand Agadir et Tiznit, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"AGADIR IDA OU TANANE
TIZNIT
...",15/12/2022,"16/01/2023
10:00"
124,150DR1/CE/2022,Travaux, Renouvellement de quinze (15) groupes de pompage au niveau des centres production Grand Agadir et Tiznit., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"AGADIR IDA OU TANANE
TIZNIT
...",15/12/2022,"16/01/2023
10:00"
125,23/2022/SONARGES,Travaux," APPEL A CONCURRENCE POUR L’ÉTUDE, LA RÉALISATION, LA MISE EN PLACE ET L’EXPLOITATION DES STATIONS DE TRAITEMENTS DES EAUX EPUREES AU GRAND STADE DE TANGER", SOCIETE NATIONALE DE REALISATION ET DE GESTION DES STADES,"MAROC
TANGER-ASSILAH
...",19/10/2022,"13/01/2023
17:00"
126,19/BP/2022,Travaux, TRAVAUX D’AMÉNAGEMENT DE LA CORNICHE DE SALE 3ème TRANCHE – AMÉNAGEMENTS EXTÉRIEURS – PRÉFECTURE DE SALE – LOT UNIQUE -, PREFECTURE de SALE,SALE,13/12/2022,"13/01/2023
11:00"
127,52/INDH/2022,Services, ETUDES TECHNIQUES ET SUIVI DES TRAVAUX DE CONSTRUCTION DES UNITES PRESCOLAIRES (18UP TYPE 1) : 08 UNITES PRESCOLAIRES A LA C.T IGHIL N’MGOUNE - 03 UNITES PRESCOLAIRES A LA C.T AIT SEDRAT SAHL EL GHARBIA – 02 UNITES ..., Gouverneur de la Province de Tinghir,Préfecture de Tinghir,08/12/2022,"12/01/2023
12:00"
128,CA02/2022/BP,Services," ETUDE ARCHITECTURALE, LA CONCEPTION ET LE SUIVI DES TRAVAUX DE CONSTRUCTION D’UNE PISCINE SEMI-OLYMPIQUE COUVERTE A LA VILLE D'AZEMMOUR", Province de EL JADIDA,EL JADIDA,09/12/2022,"12/01/2023
12:00"
129,18/BP/2022,Travaux, TRAVAUX D’AMENAGEMENT DU DAR ATTALIBA SIDI AZZOUZ ET DAR ATTALIBA AL ARJAT SIS COMMUNE DE SHOUL -PREFECTURE DE SALE –LOT UNIQUE, PREFECTURE de SALE,SALE,13/12/2022,"12/01/2023
11:00"
130,01/2023/CA,Travaux, ALIMENTATION EN EAU POTABLE DES DOUARS BOUHLAL ET BOUDARAOUI A LA COMMUNE ASSABBAB, Commune rurale de ASSEBBAB,GUERCIF,16/12/2022,"12/01/2023
11:00"
131,18/coh/2022,Services," Location des locaux du centre commercial, sis au Boulevard Hassan II, Commune Outat El Haj, pour le compte de la commune d’Outat El Haj, Province de Boulemane.", Commune urbaine de OUTAT EL HAJ,BOULEMANE,14/12/2022,"12/01/2023
11:00"
132,4/2022/FDR,Travaux, Travaux de construction d’un marché de gros pour la CT El Kelaa- Province El Kelaa des Sraghna. Lot4: Construction des bâtiments annexes, GOUVERNEUR DE KELAA ES-SRAGHNA,EL KELAA DES SRAGHNA,15/12/2022,"12/01/2023
11:00"
133,24/POS/2022,Fournitures, Lot 01 : Acquisition et installation de matériels et des équipements d’une unité de couscous dans le cadre de l’économie sociale et solidaire de la Commune de Bouizakarne. Lot 02 : Acquisition et installation de ..., AGENCE POUR LA PROMOTION ET LE DEVELOPPEMENT ECONOMIQUE ET SOCIALE DES PROVINCES DU SUD DU ROYAUME,GUELMIM,15/12/2022,"12/01/2023
11:00"
134,81AOM/SNRT/2022,Fournitures, Fourniture et prestations relatives à une solution informatique de sécurité interne du Datacenter de la SNRT., LA SOCIETE NATIONALE DE RADIODIFFUSION ET DE TELEVISION,CASABLANCA,16/12/2022,"12/01/2023
11:00"
135,25/2022/BP,Travaux, Travaux d’aménagement dans les établissements scolaires à la préfecture de Marrakech : Ecole primaire Ahmed Bel Hachmi et Lycée Collégial Ouled Dlim aux communes territoriales Mnabha et Ouled Dlim ..., PREFECTURE de MARRAKECH,MARRAKECH,14/12/2022,"12/01/2023
10:30"
136,02/2023/BP,Travaux," Travaux de construction de blocs sanitaires et aménagement dans les établissements scolaires El Ouaha 2, Gadir et Gzoula aux communes territoriales Ouhat Sidi Brahim, Ouled Hassoune et Al-Ouidane à la préfecture de Marrakech ...", PREFECTURE de MARRAKECH,MARRAKECH,14/12/2022,"12/01/2023
10:30"
137,09/2022/ENFI,Fournitures, Achat de matériel pédagogique et de laboratoire au profit de l’École Nationale Forestière d’Ingénieurs de Salé (Préfecture de Salé) - Lot unique., ECOLE NATIONALE FORESTIERE D’INGENIEURS / RABAT - SALE (ENFI),SALE,28/11/2022,"12/01/2023
10:00"
138,23/2022,Services, L’externalisation des prestations liées à la saisie des données au niveau du système d’information pour les différents établissements de santé de la région Souss-Massa (en six lots). ..., CENTRE HOSPITALIER REGIONAL D'AGADIR,"AGADIR IDA OU TANANE
INEZGANE-AIT MELLOUL
...",25/11/2022,"12/01/2023
10:00"
139,22/2022,Services," Gardiennage et surveillance des locaux administratifs du siège du Département de la Formation Professionnelle, de la Délégation Régionale à Rabat, de l’institut de formation des formateurs et des tuteurs a Tamesna (INFFT) ...", DOMAINE DE LA FORMATION PROFESSIONNELLE,"RABAT
SALE
...",30/11/2022,"12/01/2023
10:00"
140,06/2022/MAPMDREF/DSI,Fournitures," ACQUISITION DE MATERIEL ET LOGICIEL INFORMATIQUE (SWITCHS RESEAUX, ONDULEURS ET SOLUTION DE SUPERVISION RESEAU) AU PROFIT DU MINISTERE DE L’AGRICULTURE, DE LA PECHE MARITIME, DU DEVELOPPEMENT RURAL ET DES EAUX ET FORETS– ...", DIRECTEUR DES SYSTEMES D'INFORMATION AUPRES DU MINISTERE DE L'AGRICULTURE ET DE LA PECHE MARITIME,RABAT,30/11/2022,"12/01/2023
10:00"
141,08/2022,Services," GARDIENNAGE, SURVEILLANCE ET SECURITE DES LOCAUX DES ETABLISSEMENT RELEVANT DU CENTRE HOSPITALIER PROVINCIAL DE NOUACEUR : HOPITAL DE PROXIMITE BOUSKOURA ET CENTRE MEDICAL DE PROXIMITE HAY ERRAHMA -PROVINCE NOUACEUR-LOT UNIQUE ...", Centre Hospitalier Provincial Le Prince Héritier Moulay EL HASSAN - NOUACEUR,NOUACEUR,01/12/2022,"12/01/2023
10:00"
142,80/2022,Fournitures," la fourniture d'effets d'habillement destinés au personnel de l'Administration des Douanes et Impôts Indirects (lots n° 1 à 6): Lot n° 1 : CASQUETTES, EPAULETTES ET FOURRAGERES ; Lot n° 2 : BRODEQUINS ET PATAUGAS ; Lot ...", DIRECTEUR DES DOUANES ET IMPOTS INDIRECTS RABAT,CASABLANCA,02/12/2022,"12/01/2023
10:00"
143,78/2022/INDH,Services," Etudes architecturales et suivi des travaux de construction d’un centre intègre pour les personnes en situation d’handicap relevant du Cercle Zerhoune et la Commune My Driss, – Préfecture de Meknès-. ...", GOUVERNEUR DE LA PREFECTURE DE MEKNES,MEKNES,16/12/2022,"12/01/2023
10:00"
144,1/75/2023,Fournitures, Acquisition de produits de nettoyage au profit de la Direction Générale de la Surveillance du Territoire à Rabat (Lot unique)., DIRECTION DE LA SURVEILLANCE DU TERRITOIRE,RABAT,07/12/2022,"12/01/2023
10:00"
145,51/INDH/2022,Travaux, ETUDES TECHNIQUES ET SUIVI DES TRAVAUX DE CONSTRUCTION DES UNITES PRESCOLAIRES (18UP TYPE 1 & 1UP TYPE 2) : 05 UNITES PRESCOLAIRES A LA C.T ALNIF – 13 UNITES PRESCOLAIRES A LA C.T H’SSIYA RELEVANT DE LA PROVINCE DE ..., Gouverneur de la Province de Tinghir,Préfecture de Tinghir,08/12/2022,"12/01/2023
10:00"
146,75/2022/S2A,Travaux, TRAVAUX DE CONSTRUCTION ET MISE A NIVEAU DES CLASSES D’ENSEIGNEMENT PRESCOLAIRE ET MISE A NIVEAU INTEGREE DES ETABLISSEMENTS DE L’ENSEIGNEMENT SCOLAIRE -CONSTRUCTION DES SALLES PRESCOLAIRES ; - REHABILITATION DES SALLES ..., Société de Développement Local Agadir Souss Massa Aménagement SA,"AGADIR IDA OU TANANE
INEZGANE-AIT MELLOUL
...",12/12/2022,"12/01/2023
10:00"
147,42/2022/HZ,Travaux," Programme de Réduction des Disparités Territoriales et Sociales en Milieu Rural Travaux de construction du corps de chaussée, traitement de l’environnement et réparation des dégâts de crue de la RP 2036 du PK 30+000 au PK ...", DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ELHAOUZ,AL HAOUZ,13/12/2022,"12/01/2023
10:00"
148,TO3119813,Travaux," la fourniture, l’installation, essais et mise en service d’une protection incendie pour Autotransformateur au poste 400/225 kV Oualili.", OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,MEKNES,14/12/2022,"12/01/2023
10:00"
149,88/DR2/2022,Travaux," Alimentation de l’éclairage externe de la station de traitement Rocade de Marrakech, par une centrale photovoltaïque.", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,MARRAKECH,14/12/2022,"12/01/2023
10:00"
150,90/DR2/2022,Travaux, Sécurisation de l'Alimentation En eau Potable du centre de Sidi Mokhtar à partir du barrage Abou Abbas SEBTI -- (Province de CHICHAOUA). Lot 4 : ligne électrique, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,CHICHAOUA,15/12/2022,"12/01/2023
10:00"
151,3/2022/FDR,Travaux, Travaux de construction d’un marché de gros pour la CT El Kelaa- Province El Kelaa des Sraghna. Lot3 : Gros œuvre-Revêtement –Menuiserie métallique pour halle à fruits et légumes.ARTICLE ..., GOUVERNEUR DE KELAA ES-SRAGHNA,EL KELAA DES SRAGHNA,15/12/2022,"12/01/2023
10:00"
152,86/DR2/2022,Travaux," Renouvellement du pré-câblage du siège de la Direction Provinciale de Safi, siège de la Direction Provinciale de Rhamna et des centres rattachés à la Direction Provinciale EL Haouz. ...", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"AL HAOUZ
REHAMNA
...",15/12/2022,"12/01/2023
10:00"
153,79/2022,Fournitures," l’acquisition de matériels de cuisine destinés au restaurant de l’annexe du Ministère de l’Intérieur à Hay Riad à Rabat, lot unique", MINISTERE DE L'INTERIEUR,"MAROC
RABAT
...",15/12/2022,"12/01/2023
10:00"
154,87/DR2/2022,Travaux, Travaux d’entretien et curage hydraulique du réseau d'assainissement au niveau du centre Chouiter., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,AL HAOUZ,15/12/2022,"12/01/2023
10:00"
155,89/DR2/2022,Travaux," Travaux d’entretien et d’exploitation des réseaux d’eau potable aux centres LAMKHALIF, SIDI ABDEJLIL, ZAOUIT BEN HMIDA, SIDI ALI EL KORATI, SIDI AISSA REGRAGUI, AKERMOUD, SIDI ISHAQ, OUNAGHA, HAD DRAA, TAFETACHT, LAGDADRA, ...", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,ESSAOUIRA,15/12/2022,"12/01/2023
10:00"
156,03/2022/IAV/CHA,Fournitures, La fourniture et l'installation de mobilier et matériel des laboratoires au Complexe Horticole d'Agadir, INSTITUT AGRONOMIQUE ET VETERINAIRE HASSAN II - COMPLEXE HORTICOLE D'AGADIR,INEZGANE-AIT MELLOUL,15/12/2022,"12/01/2023
10:00"
157,99DR8/C/2022,Travaux, Travaux de raccordement à la SP3 du collecteur d’assainissement liquide de l’avenue KHALID BNOU EL OUALID à la ville de Laâyoune., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,LAAYOUNE,16/12/2022,"12/01/2023
10:00"
158,DT2115264,Travaux, Expertise et révision des régleurs en charge des transformateurs HTB/HTA de la Direction Régionale Distribution Marrakech, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,MARRAKECH,14/12/2022,"12/01/2023
09:30"
159,TC4119011/2022/ONE/BE,Fournitures," Fourniture des Disjoncteurs 72,5 et 245 kV pour le compte de la Direction Transport Région Centre Casablanca", OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,CASABLANCA,05/12/2022,"12/01/2023
09:00"
160,50/INDH/2022,Services, ETUDES TECHNIQUES ET SUIVI DES TRAVAUX DE CONSTRUCTION DES UNITES PRESCOLAIRES (18UP TYPE 1 & 1UP TYPE 2) : 01 UNITE PRESCOLAIRE A LA C.T TINGHIR – 03 UNITES PRESCOLAIRES A LA C.T AIT HANI –05 UNITES PRESCOLAIRES ..., Gouverneur de la Province de Tinghir,Préfecture de Tinghir,08/12/2022,"11/01/2023
12:00"
