Tender_title,Procuring_entity,Supplier_name,Award_date,Award_amount
PROCUREMENT OF NON-MEDICINE CONSUMABLE,TETTEH QUARSHIE MEMORIAL HOSPITAL,ADAM DENTAL AND MEDICAL WORLD LIMITED,2022/11/24 15:47:01,N/A
PROCUREMENT OF ESSENTIAL MEDICINE CONSUMABLES,TETTEH QUARSHIE MEMORIAL HOSPITAL,A-Z PHARMACY LIMITED,2022/11/24 15:44:39,N/A
Procurement of Non Medicine(Medical Supplies/Equipment,Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/03/18 09:51:39,N/A
Procurement of Non Medicine(Medical Supplies/Equipment,Asamankese Government Hospital,STANBRAVO COMPANY LIMITED,2022/03/18 09:51:39,N/A
Procurement of Non Medicine(Medical Supplies/Equipment,Asamankese Government Hospital,TRANS-SAS TRADING & MANUFACTURING COMPANY LIMITED,2022/03/18 09:51:39,N/A
Procurement of Non Medicine(Medical Supplies/Equipment,Asamankese Government Hospital,UNISET MEDICAL SUPPLY,2022/03/18 09:51:39,N/A
Procurement of Non Medicine(Medical Supplies/Equipment,Asamankese Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/03/18 09:51:39,N/A
Procurement of Non Medicine(Medical Supplies/Equipment,Asamankese Government Hospital,CASCADA MEDICAL,2022/03/18 09:51:39,N/A
Procurement Of Non Medicine (Stationery),Asamankese Government Hospital,KODICYNTH BUSINESS SERVICES LTD,2022/03/18 08:49:17,N/A
Procurement Of Non Medicine (Stationery),Asamankese Government Hospital,TOP-LINK COMPANY LIMITED,2022/03/18 08:49:17,N/A
Procurement Of Non Medicine( Laboratory  Reagent and Chemicals ),Asamankese Government Hospital,ICON INTEGRATED MEDICALS AND LABORATORIES LIMITED,2022/03/18 09:08:17,N/A
Procurement Of Non Medicine( Laboratory  Reagent and Chemicals ),Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/03/18 09:08:17,N/A
Procurement Of Non Medicine( Laboratory  Reagent and Chemicals ),Asamankese Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/03/18 09:08:17,N/A
Procurement Of Non Medicine( Laboratory  Reagent and Chemicals ),Asamankese Government Hospital,LIGHT-FORD MEDICAL,2022/03/18 09:08:17,N/A
Procurement Of Non Medicine( Laboratory  Reagent and Chemicals ),Asamankese Government Hospital,STANBRAVO COMPANY LIMITED,2022/03/18 09:08:17,N/A
Procurement Of Non Medicine( Laboratory  Reagent and Chemicals ),Asamankese Government Hospital,CASCADA MEDICAL,2022/03/18 09:08:17,N/A
Procurement Of Non Medicine ( Clinical printing Items ),Asamankese Government Hospital,KODICYNTH BUSINESS SERVICES LTD,2022/03/18 10:43:21,N/A
Procurement of Non Medicine (sutures/Surgical materials),Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/03/18 09:56:48,N/A
Procurement of Non Medicine (sutures/Surgical materials),Asamankese Government Hospital,TRANS-SAS TRADING & MANUFACTURING COMPANY LIMITED,2022/03/18 09:56:48,N/A
Procurement of Non Medicine (sutures/Surgical materials),Asamankese Government Hospital,STANBRAVO COMPANY LIMITED,2022/03/18 09:56:48,N/A
Procurement of Non Medicine (sutures/Surgical materials),Asamankese Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/03/18 09:56:48,N/A
Procurement of Non Medicine (sutures/Surgical materials),Asamankese Government Hospital,FRANDAK AGENCY,2022/03/18 09:56:48,N/A
Procurement Of Non Medicine ( Dressing Materials),Asamankese Government Hospital,ARTEMIS SCIENCES LIMITED,2022/03/18 10:07:34,N/A
Procurement Of Non Medicine ( Dressing Materials),Asamankese Government Hospital,FRANDAK AGENCY,2022/03/18 10:07:34,N/A
Procurement Of Non Medicine ( Dressing Materials),Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/03/18 10:07:34,N/A
Procurement Of Non Medicine ( Dressing Materials),Asamankese Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/03/18 10:07:34,N/A
Procurement Of Non Medicine ( Dressing Materials),Asamankese Government Hospital,TOP-LINK COMPANY LIMITED,2022/03/18 10:07:34,N/A
Procurement Of Non Medicine ( Dressing Materials),Asamankese Government Hospital,STANBRAVO COMPANY LIMITED,2022/03/18 10:07:34,N/A
Procurement Of Non Medicine ( Dressing Materials),Asamankese Government Hospital,TRANS-SAS TRADING & MANUFACTURING COMPANY LIMITED,2022/03/18 10:07:34,N/A
Procurement Of Non Medicine ( Dressing Materials),Asamankese Government Hospital,UNIVERSAL HOSPITALS GROUP LIMITED,2022/03/18 10:07:34,N/A
Procurement of Non Medicine (X ray  chemicals and consumables),Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/03/18 10:04:39,N/A
Procurement of Non Medicine (X ray  chemicals and consumables),Asamankese Government Hospital,STANBRAVO COMPANY LIMITED,2022/03/18 10:04:39,N/A
Procurement of Non Medicine (Cleaning Materials),Asamankese Government Hospital,JEHOVAH ROPHEKA ENTERPRISE,2022/03/18 10:37:13,N/A
Procurement of Non Medicine (Cleaning Materials),Asamankese Government Hospital,FRANDAK AGENCY,2022/03/18 10:37:13,N/A
Procurement of Non Medicine (Cleaning Materials),Asamankese Government Hospital,TOP-LINK COMPANY LIMITED,2022/03/18 10:37:13,N/A
Procurement of Non Medicine (Detergent/Disinfectants),Asamankese Government Hospital,INTRAVENOUS INFUSIONS PLC,2022/03/18 10:39:27,N/A
Procurement of Non Medicine (Detergent/Disinfectants),Asamankese Government Hospital,SAMMART BLEACH ENTERPRISE,2022/03/18 10:39:27,N/A
Procurement of Non Medicine (Detergent/Disinfectants),Asamankese Government Hospital,SAFS CHEMICALS ENTERPRISE,2022/03/18 10:39:27,N/A
Procurement of Essential Medicine( Others),Asamankese Government Hospital,FELOFAK ENTERPRISE,2022/03/18 11:17:27,N/A
Procurement of Essential Medicine( Others),Asamankese Government Hospital,FRANDAK AGENCY,2022/03/18 11:17:27,N/A
Procurement of Essential Medicine( Others),Asamankese Government Hospital,PHARMANOVA LIMITED,2022/03/18 11:17:27,N/A
Procurement of Essential Medicine( Others),Asamankese Government Hospital,WORLDWIDE HEALTHCARE LIMITED,2022/03/18 11:17:27,N/A
Procurement Of Essential Medicine(Eye/Ear Preparation),Asamankese Government Hospital,ALPHA DUO PHARMA LIMITED,2022/03/18 11:08:43,N/A
Procurement Of Essential Medicine(Eye/Ear Preparation),Asamankese Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/03/18 11:08:43,N/A
Procurement Of Essential Medicine(Eye/Ear Preparation),Asamankese Government Hospital,GB PHARMA (GH) LIMITED,2022/03/18 11:08:43,N/A
Procurement Of Essential Medicine(Eye/Ear Preparation),Asamankese Government Hospital,KOFIKROM PHARMACY LTIMITED,2022/03/18 11:08:43,N/A
Procurement Of Essential Medicine(Eye/Ear Preparation),Asamankese Government Hospital,SAMOSPHARMA LIMITED,2022/03/18 11:08:43,N/A
Procurement Of Essential Medicine(Eye/Ear Preparation),Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/03/18 11:08:43,N/A
Procurement Of Essential Medicine(Syrups/ suspension),Asamankese Government Hospital,ARTEMIS SCIENCES LIMITED,2022/03/18 12:03:05,N/A
Procurement Of Essential Medicine(Syrups/ suspension),Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/03/18 12:03:05,N/A
Procurement Of Essential Medicine(Syrups/ suspension),Asamankese Government Hospital,MULTI - I LIMITED,2022/03/18 12:03:05,N/A
Procurement Of Essential Medicine(Syrups/ suspension),Asamankese Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/03/18 12:03:05,N/A
Procurement Of Essential Medicine(Syrups/ suspension),Asamankese Government Hospital,PHARMANOVA LIMITED,2022/03/18 12:03:05,N/A
Procurement Of Essential Medicine(Syrups/ suspension),Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/03/18 12:03:05,N/A
Procurement Of Essential Medicine(Syrups/ suspension),Asamankese Government Hospital,TONYKAY PHARMACY LIMITED,2022/03/18 12:03:05,N/A
Procurement of Essential medicine(Infusions),Asamankese Government Hospital,INTRAVENOUS INFUSIONS PLC,2022/03/18 11:22:43,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,ALPHA DUO PHARMA LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,ARTEMIS SCIENCES LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,GB PHARMA (GH) LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,HILLS PHARMACEUTICALS LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,M and G PHARMCEUTICALS LTD,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,MULTI - I LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,PHARMANOVA LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,SAMOSPHARMA LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,TONYKAY PHARMACY LIMITED,2022/03/18 15:17:44,N/A
Procurement Of Essential Medicine (Injectables),Asamankese Government Hospital,WORLDWIDE HEALTHCARE LIMITED,2022/03/18 15:17:44,N/A
Procurement of Essential Medicine (capsules),Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/03/18 13:13:03,N/A
Procurement of Essential Medicine (capsules),Asamankese Government Hospital,LYMENS MEDICAL SUPPLIES LTD,2022/03/18 13:13:03,N/A
Procurement of Essential Medicine (capsules),Asamankese Government Hospital,MEGA LIFESCIENCES GHANA LIMITED,2022/03/18 13:13:03,N/A
Procurement of Essential Medicine (capsules),Asamankese Government Hospital,MULTI - I LIMITED,2022/03/18 13:13:03,N/A
Procurement of Essential Medicine (capsules),Asamankese Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/03/18 13:13:03,N/A
Procurement of Essential Medicine (capsules),Asamankese Government Hospital,TONYKAY PHARMACY LIMITED,2022/03/18 13:13:03,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,ARTEMIS SCIENCES LIMITED,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,BEDITA PHARMACY LIMITED,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,M and G PHARMCEUTICALS LTD,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,MEGA LIFESCIENCES GHANA LIMITED,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,LYMENS MEDICAL SUPPLIES LTD,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,MULTI - I LIMITED,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,PHARMANOVA LIMITED,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,TONYKAY PHARMACY LIMITED,2022/03/18 14:50:47,N/A
Procurement of Essential medicine (Tablets 2),Asamankese Government Hospital,WORLDWIDE HEALTHCARE LIMITED,2022/03/18 14:50:47,N/A
Procurement of Essential Medicine(Tablets 1),Asamankese Government Hospital,DANNEX LTD.,2022/03/18 13:47:13,N/A
Procurement of Essential Medicine(Tablets 1),Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/03/18 13:47:13,N/A
Procurement of Essential Medicine(Tablets 1),Asamankese Government Hospital,GB PHARMA (GH) LIMITED,2022/03/18 13:47:13,N/A
Procurement of Essential Medicine(Tablets 1),Asamankese Government Hospital,MULTI - I LIMITED,2022/03/18 13:47:13,N/A
Procurement of Essential Medicine(Tablets 1),Asamankese Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/03/18 13:47:13,N/A
Procurement of Essential Medicine(Tablets 1),Asamankese Government Hospital,PHARMANOVA LIMITED,2022/03/18 13:47:13,N/A
Procurement of Essential Medicine(Tablets 1),Asamankese Government Hospital,TONYKAY PHARMACY LIMITED,2022/03/18 13:47:13,N/A
Procurement of Essential Medicine(Tablets 1),Asamankese Government Hospital,WORLDWIDE HEALTHCARE LIMITED,2022/03/18 13:47:13,N/A
Procurement of Essential Medicine (Pesarries and Suppository),Asamankese Government Hospital,PHARMANOVA LIMITED,2022/03/18 10:45:34,N/A
"Procurement Of Essential Medicine ( Creams, Lotions and ointment)",Asamankese Government Hospital,BEDITA PHARMACY LIMITED,2022/03/18 10:47:11,N/A
"Procurement Of Essential Medicine ( Creams, Lotions and ointment)",Asamankese Government Hospital,GB PHARMA (GH) LIMITED,2022/03/18 10:47:11,N/A
"Procurement Of Essential Medicine ( Creams, Lotions and ointment)",Asamankese Government Hospital,PHARMANOVA LIMITED,2022/03/18 10:47:11,N/A
"Procurement Of Essential Medicine ( Creams, Lotions and ointment)",Asamankese Government Hospital,OSONS CHEMIST LIMITED,2022/03/18 10:47:11,N/A
DAIRY FOOD PRODUCTS and FURNITURE (student beds and classroom chairs),NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,AKA 1973 ENTERPRISE,2022/01/08 11:43:14,"96096.00
	                	(GHS)"
provisions food product,NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,NOBLEMAX LOGISTICS LIMITED,2022/01/06 12:59:03,"272450.00
	                	(GHS)"
End of Year Package,NURSING AND MIDWIFERY TRAINING COLLEGE KORLE BU,BUUBOLA SYSTEMS,2022/01/10 11:13:01,"40765.00
	                	(GHS)"
Construction and funishing of 1No. 3 unit classroom  at Tailor Kope,Kwahu Afram Plains South District Assembly,E GIANT COMPANY LIMITED,2021/12/30 20:40:04,"337218.85
	                	(GHS)"
Construction of a CHPS compounds at Twere-Faso,Kwahu Afram Plains South District Assembly,TREMPLIN VENTURES,2021/12/30 20:39:27,"319771.30
	                	(GHS)"
Procurement of Solar Energy system,COUNCIL FOR SCIENTIFIC AND INDUSTRIAL RESEARCH,SUNPOWER INNOVATIONS LIMITED,2021/12/15 13:19:14,"590433.39
	                	(GHS)"
"Furniture, Computer and Accessories",GHANA PRISONS SERVICE,SKYCO PRINTING PRESS LIMITED,2021/12/22 09:04:08,"90414.16
	                	(GHS)"
"Construction of 1No 3-Unit classroom block, staff common room and 6-unit KVIP toilet facility at Asifoaw",OKERE DISTRICT ASSMEBLY,KWASA COMPANY LIMITED,2021/12/29 15:08:08,"345859.71
	                	(GHS)"
Computer and Equipment,GHANA SHIPPERS' AUTHORITY,ZOOM-ZOOM COMPANY LIMITED,2022/05/25 09:23:10,"0.00
	                	(GHS)"
Computer and Equipment,GHANA SHIPPERS' AUTHORITY,ZOOM-ZOOM COMPANY LIMITED,2022/05/25 09:23:10,"197273.00
	                	(GHS)"
Computer and Equipment,GHANA SHIPPERS' AUTHORITY,ZOOM-ZOOM COMPANY LIMITED,2022/05/25 09:23:10,"144731.00
	                	(GHS)"
Computer and Equipment,GHANA SHIPPERS' AUTHORITY,RHAPSODY LIMITED,2022/05/25 09:23:10,"121284.00
	                	(GHS)"
COMPUTERS AND ACCESSORIES AND FURNITURES,NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,DE-MAK SUPPLIES LIMITED,2022/01/06 13:10:46,"226285.27
	                	(GHS)"
Computers and Accessories,Public Procurement Authority,RITWILL PLUS VENTURES,2021/12/13 13:19:42,N/A
Procurement of Saloon Cars,Koforidua Technical University,THE HONDA PLACE (GHANA) LIMITED,2021/12/20 13:00:27,"669600.00
	                	(GHS)"
Procurement of Computers and Accessories,Ghana Health Service - HQ,NEXT IT AND COMPUTER ENGINEERING LIMITED,2021/12/30 10:48:27,"154329.91
	                	(GHS)"
Procurement of Computers and Accessories,Ghana Health Service - HQ,NEXT IT AND COMPUTER ENGINEERING LIMITED,2021/12/30 10:48:27,"201687.00
	                	(GHS)"
Procurement of Computers and Accessories,Ghana Health Service - HQ,INTERCOM PROGRAMMING AND MANUFACTURING COMPANY LIMITED( IPMC),2021/12/30 10:48:27,"48448.40
	                	(GHS)"
Computer and Equipment,GHANA SHIPPERS' AUTHORITY,PROCESS AND PLANT AUTOMATION LIMITED,2022/05/25 09:48:57,"180547.17
	                	(GHS)"
Uniforms for Security,Koforidua Technical University,AB PLUS VENTURES,2021/12/20 11:14:04,"28793.00
	                	(GHS)"
Vehicle Tyres for Transport,Koforidua Technical University,SAMIR ENGINEERING AND TRADING COMPANY LTD,2021/12/20 13:08:34,"121700.00
	                	(GHS)"
Printing of In-School and Community Posters,Ghana Health Service - HQ,REDINC COMPANY LTD,2021/12/30 11:16:58,"43992.00
	                	(GHS)"
RENOVATION OF 10 YOUTH ENGAGEMENT CENTRES,Ghana Library Authority,AYIMINA CONSTRUCTION LIMITED,2022/03/14 13:33:08,"454570.15
	                	(GHS)"
Procurement of Vehicle Tyres and Batteries,National Commission for Civic Education,ALLIED HOME STORES LTD,2021/12/09 11:15:20,"96884.00
	                	(GHS)"
2022 Dairies,Water Resources Commission,HALLEL VENTURES,2021/11/05 13:50:52,"40000.00
	                	(GHS)"
Stationary,GHANA PRISONS SERVICE,SKYCO PRINTING PRESS LIMITED,2021/09/03 13:02:10,"20498.40
	                	(GHS)"
Procurement of Office Furniture (Various),MINERALS COMMISSION,KRISTOF CONCEPT ENTERPRISE,2021/11/23 14:01:28,"29432.00
	                	(GHS)"
Procurement of Vehicles,Office of the Head of the Local Government Services,KLATAA ENGINEERING SOLUTIONS COMPANY LIMITED,2022/07/04 12:50:22,"449280.00
	                	(GHS)"
Procurement of Vehicles,Office of the Head of the Local Government Services,KLATAA ENGINEERING SOLUTIONS COMPANY LIMITED,2022/07/04 12:50:22,"227163.46
	                	(GHS)"
Calendars and Dairies,Water Resources Commission,BLACK NOSE TRADING ENTERPRISE,2021/11/09 12:21:25,"28704.00
	                	(GHS)"
Procurement of General Office Stationery,Ghana Export Promotion Authority,GEO-WEST GHANA LIMITED,2021/09/24 12:45:52,"28700.00
	                	(GHS)"
Swivel Chair,MINERALS COMMISSION,KRISTOF CONCEPT ENTERPRISE,2021/11/23 13:51:06,"1650.00
	                	(GHS)"
PRINTING OF GASS PUBLICATIONS,Ghana Academy of Arts and Sciences,TYPE COMPANY LIMITED,2021/08/17 16:47:40,N/A
PRINTING OF GASS PUBLICATIONS,Ghana Academy of Arts and Sciences,TYPE COMPANY LIMITED,2021/08/17 16:47:40,N/A
PRINTING OF GASS PUBLICATIONS,Ghana Academy of Arts and Sciences,TYPE COMPANY LIMITED,2021/08/17 16:47:40,N/A
PRINTING OF GASS PUBLICATIONS,Ghana Academy of Arts and Sciences,TYPE COMPANY LIMITED,2021/08/17 16:47:40,N/A
Procurement of Office Logistics,Office of the Head of the Local Government Services,NYARKAB LOVE VENTURES,2021/08/18 09:51:57,N/A
Procurement of Office Logistics,Office of the Head of the Local Government Services,KESEKWAT MARKETING,2021/08/18 09:51:57,N/A
Procurement of Office Logistics,Office of the Head of the Local Government Services,NYARKAB LOVE VENTURES,2021/08/18 09:51:57,N/A
Printing of Name Tags and IAA Branded Ropes,Internal Audit Agency,GERHARD NETWORK LTD,2021/08/05 20:36:49,"13338.00
	                	(GHS)"
FURNITURE AND FITTINGS,Audit Service,BENJE STANDARD FURNITURE WORKS,2021/10/12 17:04:49,"258336.00
	                	(GHS)"
Printing of Conference Certificates Brochures,Internal Audit Agency,MAGICHANDS COMPANY LIMITED,2021/08/05 20:37:54,"17489.17
	                	(GHS)"
Branding of Notepads and Pens for Conference,Internal Audit Agency,APPOINTED TIME SCREEN PRINTING LIMITED,2021/08/05 20:41:35,"11453.40
	                	(GHS)"
"Printing of Backdrop, Banners  and Pull-Up Banners for Conference",Internal Audit Agency,APPOINTED TIME SCREEN PRINTING LIMITED,2021/08/05 20:40:39,"4727.54
	                	(GHS)"
"Procurement of Face Masks, Handsanitizers, Thermometer Guns with Batteries",Internal Audit Agency,AY GLOBAL LIMITED,2021/08/05 20:38:45,"9105.20
	                	(GHS)"
Flash Drives,Internal Audit Agency,TRADE MART LIMITED,2021/08/05 20:39:45,"28050.88
	                	(GHS)"
PROCUREMENT AND SUPPLY OF COMPUTERS AND ACCESSORIES,Ghana Academy of Arts and Sciences,VELONELL LTD,2021/07/28 13:21:53,"92196.00
	                	(GHS)"
Computer and Accessories,Nuclear Regulatory Authority,DEVNIK GHANA LIMITED,2021/06/29 11:15:10,"42620.00
	                	(GHS)"
Procurement of IT Equipment and Toners and Cartridges,Lands Commission,CYIENT COMPANY LIMITED,2021/11/09 13:07:30,"923180.52
	                	(GHS)"
Procurement of IT Equipment and Toners and Cartridges,Lands Commission,TRENT UK INTERNATIONAL LIMITED,2021/11/09 13:07:30,"2336410.00
	                	(GHS)"
Procurement of IT Equipment and Toners and Cartridges,Lands Commission,MADSON JAPAN ENG (GH) LTD,2021/11/09 13:07:30,"553400.00
	                	(GHS)"
Procurement of IT Equipment and Toners and Cartridges,Lands Commission,MADSON JAPAN ENG (GH) LTD,2021/11/09 13:07:30,"470000.00
	                	(GHS)"
Procurement of IT Equipment and Toners and Cartridges,Lands Commission,CYIENT COMPANY LIMITED,2021/11/09 13:07:30,"923180.52
	                	(GHS)"
"Procurement of Vehicle, Fire Suppressions and Metal Shelves",Lands Commission,INFOSCAN LIMITED,2021/11/08 14:54:08,"600038.40
	                	(GHS)"
Construction of Tema Regional Office - Phase One,Lands Commission,JONACOM COMPANY LTD.,2021/11/09 13:35:55,"4611262.57
	                	(GHS)"
Procurement of Stationery Package,Lands Commission,DESILLA BUSINESS ENTERPRISE,2021/11/08 15:07:01,"562848.00
	                	(GHS)"
Procurement of Stationery Package,Lands Commission,RONAPA 1974 ENTERPRISE,2021/11/08 15:07:01,"495664.00
	                	(GHS)"
Notebooks,Ghana Reinsurance Company Limited,JIT MAGAZINE AND DIARIES SERVICES LTD,2021/07/28 13:39:27,"70200.00
	                	(GHS)"
Diaries,Ghana Reinsurance Company Limited,BELOW THE LINE GHANA LIMITED,2021/07/28 14:00:33,"30051.00
	                	(GHS)"
Haematology Analyser for Clinic,Koforidua Technical University,SYSMEX WEST AND CENTRAL AFRICA LIMITED,2021/05/13 16:32:49,"121920.64
	                	(GHS)"
Medicines for Clinic,Koforidua Technical University,EASTERN CHEMISTS LIMITED,2021/05/12 16:44:27,"132181.75
	                	(GHS)"
Toners/Cartridges for stock replenishment,Koforidua Technical University,DE KALAMINGA ENTERPRISE,2021/05/28 13:56:48,N/A
Non Drugs and Equipment,Koforidua Technical University,FRANDAK AGENCY,2021/05/13 17:26:26,"98938.00
	                	(GHS)"
Projectors and Accessories,Koforidua Technical University,ULTIMATESAG MAJESTY WORKS,2021/05/13 17:50:53,"79155.39
	                	(GHS)"
Cleaning Materials,Koforidua Technical University,ALTEK COMPANY LIMITED,2021/05/06 15:55:46,"79245.11
	                	(GHS)"
Plumbing Materials,Koforidua Technical University,AKOFEX VENTURES,2021/05/06 15:51:21,"21359.89
	                	(GHS)"
Procurement of  Vehicle,COUNCIL FOR SCIENTIFIC AND INDUSTRIAL RESEARCH,JAPAN MOTORS TRADING COMPANY LIMITED,2021/03/18 14:15:16,"158021.00
	                	(GHS)"
Sanitizer and Nose Mask,Public Procurement Authority,TWO RAIS ENTERPRISE,2021/04/14 11:34:16,"3368.10
	                	(GHS)"
Supply of Stationery,Public Procurement Authority,LISVANE ENTERPRISE,2021/04/13 17:57:14,"4994.47
	                	(GHS)"
Toners,Public Procurement Authority,TRADE MART LIMITED,2021/06/07 13:47:11,"5695.00
	                	(GHS)"
Branded Souvenirs,Public Procurement Authority,BEEJET EVENT COMPANY LIMITED,2021/06/07 13:29:46,"23625.00
	                	(GHS)"
Printing and Delivery of 2021 Diaries,Koforidua Technical University,BELOW THE LINE GHANA LIMITED,2021/01/27 12:35:49,"77655.38
	                	(GHS)"
Printing and Delivery of 2021 Calendars,Koforidua Technical University,SAKOA PRESS LIMITED,2020/12/18 16:18:54,"17257.29
	                	(GHS)"
Printing of Flat Files,National Commission for Civic Education,BRENYA DISTRIBUTION LIMITED,2021/04/21 16:10:30,"6300.00
	                	(GHS)"
Supply and delivery of Classroom Furniture (Chairs and Tables),Koforidua Technical University,ALSALE SERVICES LIMITED,2020/12/17 08:45:45,"532180.00
	                	(GHS)"
Printing and delivery of Investiture and Congregation Brochure,Koforidua Technical University,PAA WILLS PRINTING SHOP,2020/09/08 11:41:58,"42525.00
	                	(GHS)"
PRINTING OF GAAS PUBLICATION,Ghana Academy of Arts and Sciences,BUCK PRESS LIMITED,2021/01/14 14:20:36,"7961.62
	                	(GHS)"
Supply and delivery of Toners/Cartridges and others for stock replenishment,Koforidua Technical University,TONYTEX VENTURES,2020/07/28 14:54:46,"91731.80
	                	(GHS)"
Supply and delivery of Toners/Cartridges and others for stock replenishment,Koforidua Technical University,TONYTEX VENTURES,2020/07/28 14:54:46,"91731.80
	                	(GHS)"
